id	text	rating	label
med_175244	This movie is hard to find on VHS anymore, but the overall quality and condition of the DVD was awesome.	4.0	1
med_175245	Good little film. Caine, as usual, is excellent. You may or may not agree with who they decide was the Ripper but this is a nicely done film.	4.0	1
med_175247	When my girls were young they watched an animated version of Belle and Sebastian....I really enjoyed this feature film and of course Belle stole the shoe but Sebastian was adorable. You must be young at heart, love animals, and love children. The scenery was breath taking and fabulous.	4.0	1
med_175248	Slow. . .storyline had potential, but direction and video were slow and not good quality. I can't even remember how it ends. Maybe I didn't make it to the end.	2.0	0
med_175249	I don't remember buying this but it is a ok movie	4.0	1
med_175250	I really loved the movie. I had read the book when the movie first came out in theaters. But didn't really want to watch the movie for fear it would be ruined in the movie. But it did stay pretty close to the book. So thumbs up.	5.0	1
med_175251	"Wasn't a fan of the book series or the first movie as I just didn't get it. After watching ""Catching Fire"", I want to see how this ends for Catniss."	4.0	1
med_175252	The subtitles don't work!!! This is one of the few Hindi movies, that I remember from growing up. I don't speak Hindi, so I rely on the subtitles, which unfortunately, don't work on this DVD. It must be a bad copy.	2.0	0
med_175254	A very good DVD.....I've never spent any time stretching, because other routines were too advanced. This DVD is very good for beginners and beyond.	4.0	1
med_175255	Haven't s e en either but just watching the trailer. Omg looks great plus kim woo bin oppa is it. Even more of a reason To watch	5.0	1
med_175256	This movie is worth it just to see Dwayne Johnson in a tutu!! It truly is a great family comedy, with some really funny costume moments.	5.0	1
med_175257	Excellent movie good action lots of great actors, movie good as 1 and 2 same story line more or less	5.0	1
med_175258	This movie was so cute it made my teeth rot. It reminds you that there are really fantastic people in this world.	5.0	1
med_175260	Very entertaining. Suspense, intrigue,and good for the whole family to watch.	4.0	1
med_175261	This is also an amazing DVD. Christian Yoga: What the Bible says about Prayer	5.0	1
med_175262	Good, fast paced action with awesome fight scene's. Pretty basic revenge movie but worth th time to watch.	4.0	1
med_175263	i caught this movie on showtime on demand last night. i must say that this was a really good movie. that contains nice special effects and tight action scenes.	4.0	1
med_175265	I had high hopes that the creators of BSG would carry on the tradition of an excellent story with great characters. I was immensly disappointed by Caprica. So much so that I couldn't even finish watching it. Bad acting was just one of the many things that made this the worst DVD I have purchased in quite some time.	1.0	0
med_175266	I found this movie dull. I had trouble staying intrigued by the plot because it went so slow. I did not care for ashton's performance!	2.0	0
med_175267	As good if not better than many of the Friday the 13th films. It's a must own for any fan of the Horror genre.	5.0	1
med_175268	If there was no stars I would've chosen that. This movie is terrible. Special effects are ridiculously phony looking. Worst movie I've seen all year	1.0	0
med_175269	Moronic, as the house was torn down after the arrest and there was never another house there after. Two, trees look for all the world like California. Third; worst acting since...they jump for nothing and freak later than they should were it real. Get it from library for free. Don't pay for it!	1.0	0
med_175270	Me and my boys (8&9 year olds) really enjoyed the movie. If you like old Sokol video games, you'll enjoy it, it's a fun silly movie Not so much with my wife, she doesn't like video games.	4.0	1
med_175271	dang it , no where did I see 'documentary' dang it I looking for a movie , not a docu.	2.0	0
med_175273	It's unfortunate that such a grand effort ended in such a convoluted mess. Amazing sets and costumes will only carry you so far. I'm amazed that this movie is so highly regarded. Purchase at your own risk. Just be prepared to be bored and/or irritated.	2.0	0
med_175274	Liked it quite a bit. Quality of writing stayed high through end of series, casting good to excellent. Highly enjoyable series of its type.	4.0	1
med_175275	Terrible movie. Bad acting and boring. Couldn't finish or even get thru more than 15 minutes! Don't waste your time or money.	1.0	0
med_175276	I won't go on and on about this movie suffice to say it is a great flick much better than POA.	4.0	1
med_175277	I parked my 6 year old daughter in front of the TV playing this show and when I came back she was naked and eating cake on our living room toilet, would not recommend!	1.0	0
med_175278	A classic movie, blu-ray could of looked a little better. 7.1 surround sound was good.	4.0	1
med_175279	"It's amazing to see Joe Cocker at age 69 perform with such energy. His voice is vintage Joe Cocker and his soul comes through on all songs here. ""Fire It Up"" is a great title and that's exactly what he does. It's a shame that the idiots who gave this one star don't know the difference between a customer service issue and what they're supposed to rate here."	5.0	1
med_175280	Really looks like they forgot to edit. Many twists and flashbacks that perhaps would have been better on the cutting room floor. Zero details on what anybody was doing to actually find the girl. Would not recommend unless you have to kill a couple hours with something	2.0	0
med_175281	i love both jillian & Bob but I should say that the content of the DVD is not worth $29, the work out is good but I think the Bob Harper Dvd that I bought the same time for less than $10 is worth every penny. it will kick you butt! And he will show you good body position every move.	2.0	0
med_175282	Next to T2: UE, this is the next best DVD in my collection. The film transer is perfect. The sound is wonderful, and the features are incredible. Buy this and buy this now!	5.0	1
