id,label
med_202521,1
med_202522,1
med_202523,0
med_202524,1
med_202525,0
med_202526,0
med_202527,0
med_202528,1
med_202529,1
med_202530,0
med_202531,1
med_202533,1
med_202534,0
med_202535,1
med_202536,1
med_202537,1
med_202539,0
med_202540,1
med_202543,1
med_202545,1
med_202548,0
med_202549,0
med_202552,0
med_202553,0
med_202554,0
med_202556,0
med_202557,0
med_202558,1
med_202559,0
med_202560,1
med_202561,0
med_202562,1
med_202563,0
med_202564,1
med_202567,0
med_202568,0
med_202569,0
med_202570,1
med_202571,0
med_202572,1
med_202573,0
med_202577,0
med_202578,0
med_202579,0
med_202580,1
med_202582,0
med_202583,1
med_202584,0
med_202585,0
med_202586,1
med_202588,1
med_202589,0
med_202591,1
med_202592,1
med_202593,0
med_202596,0
med_202597,1
med_202600,0
med_202601,1
med_202602,1
med_202604,1
med_202605,1
med_202606,1
med_202607,1
med_202609,1
med_202610,0
med_202611,1
med_202612,1
med_202613,0
med_202615,0
med_202616,1
med_202618,1
med_202620,0
med_202621,0
med_202622,1
med_202623,1
med_202624,1
med_202625,0
med_202626,1
med_202627,0
med_202628,1
med_202629,1
med_202630,1
med_202631,1
med_202632,0
med_202633,0
med_202634,0
med_202635,0
med_202636,0
med_202637,0
med_202639,0
med_202640,1
med_202641,1
med_202643,1
med_202644,1
med_202645,1
med_202646,1
med_202647,1
med_202648,1
med_202649,0
med_202650,0
med_202651,1
med_202652,0
med_202653,0
med_202655,1
med_202656,1
med_202657,0
med_202658,1
med_202659,0
med_202660,0
med_202662,1
med_202665,0
med_202666,1
med_202667,0
med_202668,1
med_202669,0
med_202670,1
med_202671,0
med_202672,0
med_202673,1
med_202674,1
med_202676,0
med_202678,0
med_202679,0
med_202681,0
med_202683,1
med_202684,1
med_202685,1
med_202686,0
med_202687,1
med_202689,0
med_202690,1
med_202691,0
med_202692,1
med_202693,1
med_202695,0
med_202696,1
med_202697,0
med_202698,1
med_202699,0
med_202700,1
med_202702,1
med_202703,0
med_202704,0
med_202705,0
med_202706,0
med_202707,1
med_202708,1
med_202709,0
med_202710,0
med_202711,1
med_202712,0
med_202713,0
med_202714,1
med_202718,1
med_202719,1
med_202720,0
med_202721,0
med_202722,0
med_202723,0
med_202725,1
med_202726,1
med_202728,1
med_202732,0
med_202733,0
med_202734,1
med_202735,0
med_202736,1
med_202737,0
med_202738,0
med_202740,1
med_202741,0
med_202742,1
med_202744,1
med_202745,0
med_202746,1
med_202747,0
med_202749,0
med_202750,1
med_202751,0
med_202752,0
med_202755,1
med_202756,1
med_202757,0
med_202760,1
med_202761,0
med_202763,0
med_202764,1
med_202765,0
med_202766,1
med_202767,0
med_202769,0
med_202770,0
med_202771,1
med_202772,0
med_202773,1
med_202774,1
med_202775,0
med_202776,0
med_202777,0
med_202778,1
med_202779,1
med_202780,0
med_202781,0
med_202782,1
med_202783,0
med_202784,0
med_202785,0
med_202787,1
med_202788,0
med_202789,1
med_202790,1
med_202791,0
med_202792,1
med_202793,1
med_202794,1
med_202795,0
med_202796,1
med_202797,0
med_202798,1
med_202799,0
med_202800,1
med_202801,1
med_202803,1
med_202804,1
med_202805,0
med_202806,1
med_202808,0
med_202811,0
med_202812,0
med_202815,1
med_202816,0
med_202817,1
med_202818,1
med_202819,1
med_202820,0
med_202823,1
med_202824,1
med_202825,0
med_202827,1
med_202828,1
med_202829,1
med_202830,0
med_202831,0
med_202832,1
med_202834,0
med_202835,0
med_202836,0
med_202837,0
med_202838,0
med_202840,0
med_202841,1
med_202842,1
med_202843,0
med_202844,0
med_202846,1
med_202847,0
med_202848,1
med_202849,0
med_202850,0
med_202852,0
med_202853,1
med_202854,0
med_202855,1
med_202857,1
med_202858,0
med_202859,0
med_202861,1
med_202862,0
med_202863,1
med_202864,0
med_202865,1
med_202867,0
med_202868,1
med_202869,0
med_202872,1
med_202873,0
med_202874,1
med_202876,0
med_202877,0
med_202878,0
med_202879,0
med_202880,1
med_202881,1
med_202882,1
med_202883,0
med_202886,1
med_202887,0
med_202888,0
med_202889,0
med_202890,0
med_202891,1
med_202892,0
med_202893,1
med_202894,1
med_202895,1
med_202896,1
med_202897,0
med_202898,1
med_202899,1
med_202900,1
med_202901,1
med_202902,1
med_202903,1
med_202904,1
med_202905,1
med_202906,1
med_202908,1
med_202909,0
med_202910,0
med_202912,1
med_202913,1
med_202914,1
med_202915,0
med_202916,0
med_202919,0
med_202920,0
med_202922,0
med_202923,0
med_202924,0
med_202925,1
med_202926,1
med_202927,0
med_202928,0
med_202929,1
med_202931,0
med_202932,0
med_202933,1
med_202934,0
med_202936,0
med_202937,1
med_202938,0
med_202940,0
med_202941,0
med_202942,0
med_202943,1
med_202944,0
med_202945,0
med_202948,1
med_202949,0
med_202950,1
med_202951,1
med_202952,1
med_202953,1
med_202954,0
med_202955,1
med_202956,1
med_202959,0
med_202960,1
med_202961,1
med_202962,1
med_202963,1
med_202964,0
med_202965,0
med_202966,0
med_202967,1
med_202968,0
med_202970,0
med_202971,0
med_202972,1
med_202973,1
med_202974,0
med_202975,0
med_202976,1
med_202977,1
med_202978,0
med_202979,1
med_202980,1
med_202981,1
med_202982,1
med_202984,1
med_202985,0
med_202986,1
med_202987,1
med_202988,0
med_202989,1
med_202990,0
med_202991,0
med_202992,0
med_202993,1
med_202994,1
med_202996,0
med_202997,0
med_202998,1
med_202999,0
med_203000,0
med_203001,0
med_203004,0
med_203005,1
med_203006,0
med_203007,0
med_203008,1
med_203009,1
med_203011,0
med_203012,0
med_203013,0
med_203014,0
med_203015,0
med_203016,0
med_203017,0
med_203018,1
med_203019,1
med_203021,1
med_203022,0
med_203023,1
med_203025,0
med_203027,0
med_203028,0
med_203030,1
med_203031,0
med_203032,1
med_203033,1
med_203034,1
med_203035,1
med_203036,0
med_203038,1
med_203039,1
med_203040,0
med_203041,1
med_203042,1
med_203043,0
med_203045,0
med_203046,1
med_203047,0
med_203048,1
med_203049,1
med_203052,1
med_203053,0
med_203055,0
med_203056,1
med_203057,1
med_203058,0
med_203060,0
med_203063,1
med_203065,0
med_203067,1
med_203068,1
med_203069,1
med_203071,1
med_203072,1
med_203074,1
med_203075,0
med_203077,1
med_203078,1
med_203079,0
med_203080,1
med_203081,0
med_203082,0
med_203083,0
med_203084,1
med_203085,0
med_203086,1
med_203087,1
med_203088,1
med_203089,0
med_203090,0
med_203091,0
med_203092,0
med_203093,1
med_203094,1
med_203095,0
med_203096,0
med_203098,1
med_203099,0
med_203100,0
med_203101,1
med_203102,1
med_203104,0
med_203105,1
med_203106,0
med_203107,0
med_203108,1
med_203109,0
med_203111,0
med_203112,1
med_203113,0
med_203114,1
med_203115,0
med_203117,1
med_203118,1
med_203119,1
med_203120,0
med_203122,0
med_203123,0
med_203124,1
med_203125,0
med_203126,1
med_203127,0
med_203129,1
med_203130,0
med_203131,0
med_203132,1
med_203133,1
med_203134,1
med_203135,0
med_203136,1
med_203137,0
med_203139,0
med_203140,1
med_203143,0
med_203147,0
med_203149,1
med_203150,0
med_203151,1
med_203152,0
med_203153,1
med_203154,1
med_203155,1
med_203157,1
med_203158,1
med_203159,1
med_203160,0
med_203161,1
med_203162,1
med_203163,1
med_203165,1
med_203166,0
med_203167,0
med_203168,0
med_203169,1
med_203170,1
med_203171,1
med_203172,1
med_203173,1
med_203174,0
med_203175,0
med_203177,1
med_203178,1
med_203179,0
med_203180,1
med_203181,1
med_203182,0
med_203183,1
med_203184,0
med_203185,0
med_203186,0
med_203188,1
med_203189,0
med_203191,0
med_203192,1
med_203194,0
med_203197,1
med_203198,0
med_203199,0
med_203200,1
med_203201,1
med_203202,0
med_203203,1
med_203204,1
med_203206,1
med_203208,0
med_203210,0
med_203212,0
med_203213,1
med_203214,1
med_203215,0
med_203216,1
med_203219,0
med_203220,1
med_203222,1
med_203223,0
med_203224,1
med_203225,0
med_203227,0
med_203228,1
med_203230,0
med_203231,0
med_203232,1
med_203233,1
med_203234,1
med_203235,0
med_203236,1
med_203237,0
med_203238,1
med_203239,1
med_203240,1
med_203241,1
med_203242,1
med_203243,0
med_203244,1
med_203245,0
med_203246,0
med_203249,1
med_203250,0
med_203251,0
med_203252,0
med_203253,1
med_203254,0
med_203256,0
med_203257,1
med_203258,1
med_203259,1
med_203261,1
med_203263,1
med_203264,1
med_203265,0
med_203266,0
med_203267,1
med_203268,1
med_203269,0
med_203271,1
med_203272,1
med_203273,0
med_203274,1
med_203276,1
med_203277,0
med_203278,0
med_203279,0
med_203281,0
med_203282,0
med_203283,0
med_203284,0
med_203285,1
med_203286,0
med_203287,1
med_203288,0
med_203289,1
med_203291,1
med_203292,1
med_203293,1
med_203294,0
med_203295,1
med_203297,0
med_203298,0
med_203299,1
med_203300,1
med_203301,1
med_203302,1
med_203303,1
med_203304,0
med_203306,0
med_203307,0
med_203308,0
med_203309,1
med_203311,1
med_203313,1
med_203314,1
med_203315,0
med_203317,1
med_203318,1
med_203320,0
med_203322,0
med_203323,1
med_203324,1
med_203325,1
med_203326,1
med_203327,1
med_203328,0
med_203329,1
med_203330,1
med_203331,1
med_203332,0
med_203333,1
med_203334,0
med_203335,0
med_203336,0
med_203338,0
med_203339,0
med_203340,1
med_203341,1
med_203342,0
med_203344,1
med_203345,0
med_203347,1
med_203348,1
med_203349,1
med_203351,1
med_203353,0
med_203354,1
med_203356,0
med_203357,1
med_203358,1
med_203359,0
med_203362,1
med_203363,0
med_203365,0
med_203366,1
med_203367,1
med_203368,0
med_203369,1
med_203370,0
med_203371,0
med_203372,1
med_203373,0
med_203374,0
med_203375,1
med_203376,1
med_203377,0
med_203379,0
med_203380,1
med_203381,0
med_203382,1
med_203383,0
med_203384,0
med_203385,0
med_203386,0
med_203387,0
med_203388,1
med_203389,1
med_203390,0
med_203391,1
med_203393,0
med_203394,0
med_203396,1
med_203398,1
med_203399,0
med_203400,1
med_203401,0
med_203402,1
med_203403,1
med_203405,0
med_203406,0
med_203408,1
med_203409,0
med_203410,0
med_203412,0
med_203413,1
med_203414,1
med_203415,1
med_203416,0
med_203417,1
med_203418,1
med_203419,0
med_203420,0
med_203421,0
med_203422,1
med_203423,0
med_203425,0
med_203426,1
med_203427,1
med_203428,1
med_203429,1
med_203432,0
med_203433,1
med_203434,1
med_203435,0
med_203436,0
med_203438,1
med_203439,1
med_203440,1
med_203442,0
med_203443,0
med_203444,0
med_203446,1
med_203447,1
med_203448,1
med_203449,1
med_203451,1
med_203452,1
med_203453,1
med_203454,0
med_203455,0
med_203456,0
med_203457,1
med_203458,0
med_203459,0
med_203461,1
med_203463,0
med_203464,1
med_203465,0
med_203466,1
med_203468,0
med_203469,1
med_203470,0
med_203471,1
med_203472,1
med_203474,1
med_203476,0
med_203478,1
med_203479,1
med_203480,1
med_203482,0
med_203483,1
med_203485,0
med_203487,1
med_203488,0
med_203490,0
med_203491,1
med_203492,0
med_203493,1
med_203495,0
med_203496,0
med_203498,1
med_203499,1
med_203501,1
med_203502,1
med_203504,1
med_203505,1
med_203506,0
med_203507,0
med_203508,1
med_203509,1
med_203511,1
med_203512,1
med_203513,1
med_203514,0
med_203515,0
med_203516,0
med_203517,1
med_203519,0
med_203520,1
med_203522,1
med_203523,1
med_203524,1
med_203526,0
med_203527,1
med_203528,1
med_203529,1
med_203530,1
med_203532,1
med_203533,0
med_203534,0
med_203535,1
med_203536,1
med_203537,0
med_203538,1
med_203539,1
med_203540,1
med_203541,0
med_203542,0
med_203543,0
med_203544,0
med_203545,0
med_203546,1
med_203547,1
med_203548,1
med_203549,0
med_203550,0
med_203551,0
med_203552,0
med_203553,1
med_203554,0
med_203555,0
med_203556,1
med_203557,0
med_203558,1
med_203559,1
med_203561,0
med_203562,1
med_203565,0
med_203566,0
med_203567,1
med_203568,1
med_203569,1
med_203570,0
med_203571,0
med_203572,0
med_203573,1
med_203575,1
med_203576,1
med_203577,1
med_203578,1
med_203579,1
med_203580,1
med_203581,1
med_203582,0
med_203585,0
med_203586,0
med_203587,0
med_203588,0
med_203589,0
med_203590,0
med_203591,0
med_203592,1
med_203593,1
med_203595,1
med_203596,0
med_203597,0
med_203598,1
med_203599,0
med_203600,1
med_203602,1
med_203603,1
med_203604,1
med_203605,1
med_203606,1
med_203607,1
med_203608,1
med_203609,0
med_203610,1
med_203611,1
med_203612,0
med_203614,1
med_203615,1
med_203616,1
med_203617,0
med_203618,1
med_203621,1
med_203622,1
med_203623,0
med_203624,0
med_203626,1
med_203627,0
med_203628,1
med_203629,0
med_203630,1
med_203631,0
med_203632,1
med_203633,0
med_203634,0
med_203635,1
med_203636,0
med_203637,1
med_203638,0
med_203639,1
med_203640,0
med_203641,1
med_203642,0
med_203643,0
med_203644,0
med_203645,1
med_203646,1
med_203647,0
med_203648,0
med_203650,0
med_203651,0
med_203652,1
med_203653,1
med_203654,1
med_203656,0
med_203657,0
med_203658,0
med_203659,1
med_203660,1
med_203661,1
med_203662,0
med_203663,0
med_203664,1
med_203665,1
med_203666,0
med_203667,0
med_203668,0
med_203669,0
med_203670,1
med_203671,0
med_203672,0
med_203673,0
med_203674,1
med_203675,0
med_203676,0
med_203677,0
med_203678,0
med_203679,1
med_203680,1
med_203681,1
med_203683,0
med_203684,0
med_203685,0
med_203686,0
med_203687,1
med_203690,1
med_203691,0
med_203693,0
med_203694,1
med_203695,0
med_203697,1
med_203698,0
med_203699,1
med_203700,1
med_203701,0
med_203704,1
med_203705,1
med_203706,0
med_203707,1
med_203708,0
med_203709,0
med_203710,1
med_203711,0
med_203712,1
med_203713,0
med_203715,0
med_203717,1
med_203718,1
med_203719,1
med_203720,1
med_203721,1
med_203722,0
med_203723,1
med_203724,0
med_203725,0
med_203726,0
med_203727,1
med_203728,1
med_203729,1
med_203730,0
med_203731,0
med_203733,1
med_203734,0
med_203736,0
med_203739,0
med_203740,1
med_203741,0
med_203744,1
med_203745,1
med_203746,1
med_203747,1
med_203748,1
med_203749,1
med_203750,0
med_203752,0
med_203753,0
med_203754,1
med_203755,1
med_203757,1
med_203759,0
med_203760,1
med_203761,1
med_203762,0
med_203763,1
med_203765,1
med_203766,1
med_203767,0
med_203768,1
med_203769,1
med_203771,0
med_203772,1
med_203773,0
med_203775,0
med_203776,0
med_203777,1
med_203778,1
med_203779,0
med_203780,1
med_203781,1
med_203782,0
med_203784,1
med_203786,0
med_203789,1
med_203790,0
med_203791,1
med_203792,1
med_203793,0
med_203794,0
med_203795,1
med_203796,0
med_203797,1
med_203798,1
med_203799,1
med_203800,0
med_203801,1
med_203802,0
med_203803,0
med_203804,1
med_203805,1
med_203806,0
med_203807,1
med_203808,1
med_203809,0
med_203811,0
med_203812,0
med_203813,0
med_203814,0
med_203815,1
med_203816,0
med_203817,1
med_203819,1
med_203820,0
med_203821,1
med_203822,1
med_203823,0
med_203825,1
med_203826,1
med_203827,0
med_203828,0
med_203829,1
med_203830,1
med_203833,0
med_203834,1
med_203837,0
med_203838,0
med_203839,0
med_203840,1
med_203841,0
med_203842,1
med_203843,1
med_203844,1
med_203845,0
med_203846,0
med_203847,0
med_203848,0
med_203849,1
med_203850,1
med_203851,1
med_203852,0
med_203853,0
med_203854,0
med_203855,1
med_203856,1
med_203857,1
med_203858,1
med_203860,1
med_203861,0
med_203862,0
med_203863,1
med_203864,1
med_203866,1
med_203867,0
med_203868,1
med_203869,0
med_203870,1
med_203871,1
med_203872,0
med_203873,0
med_203874,1
med_203875,0
med_203877,0
med_203878,0
med_203879,0
med_203880,1
med_203881,0
med_203882,1
med_203883,0
med_203884,0
med_203885,0
med_203887,0
med_203888,1
med_203891,1
med_203892,0
med_203893,0
med_203895,0
med_203896,0
med_203897,0
med_203898,1
med_203899,1
med_203900,0
med_203901,1
med_203902,0
med_203903,0
med_203904,1
med_203906,0
med_203907,0
med_203908,1
med_203910,0
med_203912,0
med_203913,0
med_203914,1
med_203916,1
med_203918,0
med_203919,1
med_203920,1
med_203923,0
med_203924,0
med_203925,1
med_203926,1
med_203927,1
med_203929,1
med_203931,1
med_203933,0
med_203934,0
med_203935,1
med_203936,0
med_203937,1
med_203938,1
med_203939,0
med_203940,1
med_203941,0
med_203942,0
med_203943,1
med_203944,0
med_203945,1
med_203946,1
med_203947,1
med_203948,1
med_203949,1
med_203953,0
med_203954,0
med_203956,1
med_203957,0
med_203958,1
med_203959,0
med_203960,0
med_203963,1
med_203964,0
med_203965,1
med_203968,1
med_203969,0
med_203970,0
med_203971,1
med_203972,1
med_203974,0
med_203975,1
med_203976,0
med_203977,0
med_203979,1
med_203981,0
med_203982,1
med_203983,0
med_203984,1
med_203985,0
med_203986,0
med_203987,0
med_203988,1
med_203989,0
med_203990,1
med_203992,0
med_203993,0
med_203994,1
med_203995,0
med_203996,0
med_203997,1
med_203998,0
med_204000,1
med_204002,1
med_204003,0
med_204004,1
med_204005,1
med_204006,1
med_204008,0
med_204009,1
med_204011,1
med_204012,0
med_204013,0
med_204014,1
med_204015,1
med_204016,1
med_204018,1
